best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
3.856686919844596e-14,4,"2,2",2,3,200,0.026159048080444336,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x2_seed0.json,6.39357212216029e-13,2,4,4,0,0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.03, extract=0.03, total=0.05
best_root: residual=3.032e-10, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x2_seed0.json
",True,0.05467510223388672,7,4,0.11748623847961426,3.032053520973002e-10
1.3472327678558681e-13,4,"2,2",2,3,201,0.02524280548095703,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x2_seed0.json,3.478942424410843e-12,2,4,4,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.03, total=0.03
best_root: residual=5.170e-10, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x2_seed0.json
",True,0.03332996368408203,7,4,0.08671784400939941,5.169912724924825e-10
3.955339950528449e-15,4,"2,2",2,3,300,0.03423905372619629,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x2_seed0.json,1.3767110044153404e-09,2,4,4,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=2.906e-09, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x2_seed0.json
",True,0.04247403144836426,7,4,0.09560108184814453,2.906378732575794e-09
2.8441001681421824e-16,4,"2,2",2,3,200,0.021759986877441406,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x2_seed1.json,2.561164539358973e-14,2,4,4,0,1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.02, total=0.03
best_root: residual=1.762e-10, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225009081018349
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x2_seed1.json
",True,0.030334949493408203,7,4,0.08253312110900879,1.761532548143407e-10
5.155369359468229e-16,4,"2,2",2,3,201,0.022644996643066406,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x2_seed1.json,7.11392364266206e-14,2,4,4,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.02, total=0.03
best_root: residual=2.157e-10, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225009081018349
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x2_seed1.json
",True,0.03155875205993652,7,4,0.08491110801696777,2.15650841840864e-10
3.787898901196402e-16,4,"2,2",2,3,300,0.03203415870666504,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x2_seed1.json,7.002798094399643e-11,2,4,4,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=3.788e-16, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225009081018349
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x2_seed1.json
",True,0.0411069393157959,7,4,0.09391999244689941,7.005316912609489e-09
3.247402347028583e-15,4,"2,2",2,4,200,0.030303955078125,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x2_seed2.json,2.868905078076444e-11,2,4,4,0,2,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=10 duplicates=4 failures=2
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=3.187e-14, trial=9, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.001224992337621971
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x2_seed2.json
",True,0.03893876075744629,10,4,0.09104514122009277,7.572684128450162e-09
3.927683650008203e-16,4,"2,2",2,4,201,0.03207588195800781,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x2_seed2.json,1.3746771448506478e-13,2,4,4,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=10 duplicates=4 failures=2
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=1.375e-13, trial=9, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.001224992337621971
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x2_seed2.json
",True,0.04092073440551758,10,4,0.09356689453125,7.141009937724729e-11
9.42055475210265e-16,4,"2,2",2,4,300,0.04147195816040039,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x2_seed2.json,1.5220441239056762e-14,2,4,4,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=10 duplicates=4 failures=2
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=9.421e-16, trial=9, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.001224992337621971
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x2_seed2.json
",True,0.04975318908691406,10,4,0.1026759147644043,4.775792176388215e-10
5.008035812649783e-16,4,"2,2",2,11,200,0.05171394348144531,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x2_seed3.json,9.630824789273724e-16,2,4,4,0,3,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=18 duplicates=11 failures=3
seconds: generation=0.01, extract=0.05, total=0.06
best_root: residual=5.217e-16, trial=7, Lambda=488957.28170624166, theta=18.0, startopt_ratio=0.3364000542187284
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x2_seed3.json
",True,0.059949636459350586,18,4,0.11263680458068848,1.0503202712244532e-15
