best_cond,best_epochs,best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,halley_used_count_best,json,n,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds
3.0113172979997613,5,1.0511562839272708e-09,4,"2,2",2,876,201,2.189188241958618,144,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x2_seed0.json,2,8,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/8 success=False trials=1024 duplicates=876 failures=144
seconds: generation=0.01, extract=2.19, total=2.20
best_root: residual=1.051e-09, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x2_seed0.json
",False,2.1994991302490234,1024,4,2.2580490112304688
3.0109771361333295,6,2.835581717916682e-11,4,"2,2",2,863,300,3.1349470615386963,157,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x2_seed0.json,2,8,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/8 success=False trials=1024 duplicates=863 failures=157
seconds: generation=0.01, extract=3.13, total=3.14
best_root: residual=2.836e-11, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x2_seed0.json
",False,3.1435160636901855,1024,4,3.1991121768951416
3.0087996951034217,10,7.272217990545828e-09,4,"2,2",2,874,201,2.076910972595215,144,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x2_seed1.json,2,8,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=6/8 success=False trials=1024 duplicates=874 failures=144
seconds: generation=0.01, extract=2.08, total=2.09
best_root: residual=7.272e-09, trial=938, Lambda=29175.762355744162, theta=48.00000000000001, startopt_ratio=0.0072238037974833675
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x2_seed1.json
",False,2.085505962371826,1024,6,2.1457130908966064
3.0108702709809365,9,2.6353226834135966e-12,4,"2,2",2,859,300,2.8965420722961426,161,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x2_seed1.json,2,8,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/8 success=False trials=1024 duplicates=859 failures=161
seconds: generation=0.01, extract=2.90, total=2.91
best_root: residual=2.635e-12, trial=5, Lambda=184925.31845349888, theta=91.0, startopt_ratio=0.07289989661438856
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x2_seed1.json
",False,2.9052202701568604,1024,4,2.9614999294281006
3.8096719306233986,7,3.977401907769421e-12,4,"2,2",2,894,201,2.150766134262085,126,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x2_seed2.json,2,8,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/8 success=False trials=1024 duplicates=894 failures=126
seconds: generation=0.01, extract=2.15, total=2.16
best_root: residual=3.977e-12, trial=33, Lambda=2036.7147258506686, theta=90.0, startopt_ratio=0.0012643223494876897
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x2_seed2.json
",False,2.159503221511841,1024,4,2.2163100242614746
3.8096738521321902,8,3.1099012894583625e-11,4,"2,2",2,866,300,2.8744397163391113,154,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x2_seed2.json,2,8,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/8 success=False trials=1024 duplicates=866 failures=154
seconds: generation=0.01, extract=2.87, total=2.88
best_root: residual=3.110e-11, trial=10, Lambda=4044.2900878726923, theta=128.0, startopt_ratio=0.0015545004476567202
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x2_seed2.json
",False,2.883082866668701,1024,4,2.940474033355713
5.9791544851111516,7,5.7302997460712835e-15,9,"2,3",3,33,201,0.15981268882751465,1,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x3_seed0.json,2,8,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=8/8 success=True trials=42 duplicates=33 failures=1
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=5.730e-15, trial=18, Lambda=71.67005467438145, theta=64.0, startopt_ratio=3.2009676489109696e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x3_seed0.json
",True,0.1686997413635254,42,8,0.22490215301513672
5.979212766582035,11,1.3204691076030192e-09,9,"2,3",3,29,300,0.1921379566192627,3,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x3_seed0.json,2,8,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=8/8 success=True trials=40 duplicates=29 failures=3
seconds: generation=0.01, extract=0.19, total=0.20
best_root: residual=1.320e-09, trial=11, Lambda=262987.0170472249, theta=12.000000000000002, startopt_ratio=3.488203554651764e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x3_seed0.json
",True,0.20058488845825195,40,8,0.2557649612426758
4.592597558738811,14,1.4904337146370003e-10,9,"2,3",3,64,201,0.2307109832763672,1,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x3_seed1.json,2,8,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=8/8 success=True trials=73 duplicates=64 failures=1
seconds: generation=0.01, extract=0.23, total=0.24
best_root: residual=1.490e-10, trial=7, Lambda=1048576.0, theta=94.0, startopt_ratio=0.19511198822190753
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x3_seed1.json
",True,0.23935580253601074,73,8,0.29459309577941895
4.592782987492191,15,1.9714275608739575e-15,9,"2,3",3,64,300,0.3141911029815674,1,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x3_seed1.json,2,8,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=8/8 success=True trials=73 duplicates=64 failures=1
seconds: generation=0.01, extract=0.31, total=0.32
best_root: residual=1.971e-15, trial=7, Lambda=1048576.0, theta=94.0, startopt_ratio=0.19511198822190753
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x3_seed1.json
",True,0.32286787033081055,73,8,0.37926816940307617
