best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
1.3472327678558681e-13,4,"2,2",2,3,201,0.02652287483215332,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x2_seed0.json,3.478942424410843e-12,2,4,4,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=5.170e-10, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x2_seed0.json
",True,0.03541207313537598,7,4,0.09638309478759766,5.169912724924825e-10
3.955339950528449e-15,4,"2,2",2,3,300,0.0343317985534668,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x2_seed0.json,1.3767110044153404e-09,2,4,4,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=125315038, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=2.906e-09, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999865744338
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x2_seed0.json
",True,0.0430757999420166,7,4,0.09742593765258789,2.906378732575794e-09
5.155369359468229e-16,4,"2,2",2,3,201,0.022675037384033203,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x2_seed1.json,7.11392364266206e-14,2,4,4,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.02, total=0.03
best_root: residual=2.157e-10, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225009081018349
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x2_seed1.json
",True,0.03093099594116211,7,4,0.08379197120666504,2.15650841840864e-10
3.787898901196402e-16,4,"2,2",2,3,300,0.031848907470703125,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x2_seed1.json,7.002798094399643e-11,2,4,4,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1102160111, terms=12, Bezout=4
roots=4/4 success=True trials=7 duplicates=3 failures=0
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=3.788e-16, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225009081018349
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x2_seed1.json
",True,0.040019989013671875,7,4,0.09246087074279785,7.005316912609489e-09
3.927683650008203e-16,4,"2,2",2,4,201,0.03188729286193848,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x2_seed2.json,1.3746771448506478e-13,2,4,4,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=10 duplicates=4 failures=2
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=1.375e-13, trial=9, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.001224992337621971
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x2_seed2.json
",True,0.0401921272277832,10,4,0.09351825714111328,7.141009937724729e-11
9.42055475210265e-16,4,"2,2",2,4,300,0.04092097282409668,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x2_seed2.json,1.5220441239056762e-14,2,4,4,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1416315366, terms=12, Bezout=4
roots=4/4 success=True trials=10 duplicates=4 failures=2
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=9.421e-16, trial=9, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.001224992337621971
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x2_seed2.json
",True,0.049462080001831055,10,4,0.1043403148651123,4.775792176388215e-10
2.8576114088871287e-16,4,"2,2",2,11,201,0.053864240646362305,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x2_seed3.json,4.967007407645019e-16,2,4,4,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=18 duplicates=11 failures=3
seconds: generation=0.01, extract=0.05, total=0.06
best_root: residual=2.858e-16, trial=7, Lambda=488957.28170624166, theta=18.0, startopt_ratio=0.3364000542187284
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x2_seed3.json
",True,0.06243109703063965,18,4,0.11474108695983887,3.1313406925571506e-15
5.367672863358296e-16,4,"2,2",2,11,300,0.0728759765625,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x2_seed3.json,5.450640484503822e-10,2,4,4,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=18 duplicates=11 failures=3
seconds: generation=0.01, extract=0.07, total=0.08
best_root: residual=5.368e-16, trial=7, Lambda=488957.28170624166, theta=18.0, startopt_ratio=0.3364000542187284
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x2_seed3.json
",True,0.08115506172180176,18,4,0.13367986679077148,3.6705151240363143e-09
1.6476622377199301e-15,4,"2,2",2,7,201,0.037825822830200195,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x2_seed4.json,1.798634820682585e-13,2,4,4,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=13 duplicates=7 failures=2
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=1.799e-13, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999991585299
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x2_seed4.json
",True,0.046037912368774414,13,4,0.09923791885375977,2.2190948521745726e-09
6.119333386465384e-15,4,"2,2",2,7,300,0.05091714859008789,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x2_seed4.json,1.2314337993885325e-09,2,4,4,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=13 duplicates=7 failures=2
seconds: generation=0.01, extract=0.05, total=0.06
best_root: residual=8.425e-09, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999991585299
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x2_seed4.json
",True,0.05939507484436035,13,4,0.11257410049438477,8.424878441119931e-09
